SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.004,0.5,0.021,35.0,20.0,-9.4,1.8,-15.9,0.0,2000.0,-7.6,-1.8,-1.8,-1.1,0.0
0.004,0.5,0.024,35.0,21.0,-9.6,1.8,-15.7,0.0,2000.0,-7.7,-1.8,-1.9,-1.2,0.0
0.004,0.6,0.028,34.0,21.0,-8.8,1.8,-16.0,0.0,2000.0,-6.7,-1.9,-2.0,-1.2,-0.1
0.004,0.6,0.022,31.0,19.0,-7.5,1.8,-15.9,0.0,2000.0,-2.9,-1.8,-2.0,-1.3,-0.1
0.004,0.5,0.017,34.0,23.0,-5.6,1.8,-15.9,0.0,2000.0,1.7,-1.6,-1.9,-1.3,-0.1
0.004,0.6,0.02,33.0,21.0,-3.7,1.7,-16.3,0.0,2000.0,6.4,-1.3,-1.7,-1.3,-0.1
0.003,0.5,0.018,35.0,21.0,-3.0,1.6,-17.4,0.0,2000.0,9.0,-1.0,-1.5,-1.2,-0.1
0.004,0.5,0.017,29.0,19.0,-1.8,1.6,-17.5,0.0,2000.0,8.9,-0.8,-1.4,-1.1,-0.1
0.004,0.5,0.019,34.0,25.0,-1.0,1.6,-16.8,0.0,2000.0,7.0,-0.6,-1.2,-1.1,-0.1
0.003,0.5,0.02,35.0,24.0,-0.9,1.6,-17.1,0.0,2000.0,0.3,-0.5,-1.1,-1.0,-0.1
0.003,0.5,0.022,36.0,21.0,-1.9,1.7,-16.4,0.0,2000.0,-1.3,-0.5,-1.0,-0.9,-0.1
0.004,0.5,0.024,41.0,25.0,-3.0,1.6,-17.0,0.0,2000.0,-2.8,-0.5,-1.0,-0.9,-0.1
0.003,0.6,0.029,39.0,25.0,-3.6,1.8,-15.8,0.0,2000.0,-3.5,-0.6,-1.0,-0.8,-0.1
0.004,0.7,0.039,39.0,26.0,-4.0,2.2,-13.1,4.0,2000.0,-4.1,-0.7,-1.1,-0.8,-0.1
0.003,0.6,0.042,43.0,31.0,-4.7,2.3,-13.0,2.0,2000.0,-4.6,-0.8,-1.1,-0.8,-0.1
0.004,0.7,0.047,41.0,31.0,-5.2,2.3,-12.8,5.0,2000.0,-5.4,-0.9,-1.2,-0.8,-0.1
0.003,0.6,0.044,41.0,31.0,-5.5,2.3,-12.6,2.0,2000.0,-5.9,-1.1,-1.3,-0.9,-0.1
0.003,0.6,0.039,38.0,29.0,-5.6,2.3,-13.0,0.0,2000.0,-6.2,-1.2,-1.4,-0.9,-0.1
0.003,0.5,0.025,36.0,26.0,-6.0,2.2,-13.5,0.0,2000.0,-6.4,-1.3,-1.5,-1.0,-0.1
0.003,0.5,0.019,31.0,23.0,-6.2,2.0,-14.4,2.0,2000.0,-6.6,-1.4,-1.6,-1.0,-0.1
0.003,0.6,0.027,32.0,24.0,-6.4,2.1,-13.9,0.0,2000.0,-6.8,-1.5,-1.7,-1.1,-0.1
0.004,0.8,0.049,32.0,25.0,-6.5,2.1,-13.6,0.0,2000.0,-6.8,-1.6,-1.7,-1.1,-0.1
0.004,0.9,0.053,38.0,30.0,-6.7,2.2,-13.3,3.0,2000.0,-6.9,-1.7,-1.8,-1.2,-0.1
0.004,0.7,0.042,38.0,29.0,-6.6,2.3,-12.6,7.0,2000.0,-5.9,-1.8,-1.9,-1.2,-0.1
0.004,0.7,0.044,38.0,30.0,-6.7,2.3,-12.7,3.0,2000.0,-6.7,-1.8,-1.9,-1.3,-0.2
0.004,0.8,0.05,39.0,31.0,-5.9,2.4,-12.2,7.0,2000.0,-4.7,-1.8,-2.0,-1.3,-0.2
0.004,1.0,0.055,44.0,34.0,-4.8,2.5,-11.6,9.0,2000.0,-3.1,-1.7,-1.9,-1.3,-0.2
0.005,1.0,0.055,44.0,33.0,-4.3,3.5,-7.5,9.0,184.0,-2.0,-1.5,-1.8,-1.3,-0.2
0.004,0.9,0.056,42.0,30.0,-4.2,3.9,-6.0,9.0,250.0,-1.6,-1.3,-1.7,-1.3,-0.2
0.004,0.8,0.05,43.0,32.0,-3.4,4.2,-5.2,9.0,362.0,-1.1,-1.1,-1.6,-1.3,-0.2
0.004,0.8,0.049,46.0,34.0,-3.4,4.0,-5.8,9.0,411.0,-1.2,-1.0,-1.5,-1.2,-0.2
0.003,0.8,0.051,51.0,40.0,-3.1,4.1,-5.4,9.0,309.0,-1.0,-0.9,-1.4,-1.2,-0.2
0.004,0.8,0.052,54.0,45.0,-3.2,4.2,-4.9,9.0,173.0,-1.1,-0.8,-1.3,-1.1,-0.2
0.004,0.9,0.052,52.0,45.0,-2.7,4.2,-5.1,8.0,923.0,-0.9,-0.7,-1.2,-1.0,-0.2
0.003,0.8,0.049,58.0,50.0,-3.1,4.0,-5.7,7.0,988.0,-1.2,-0.6,-1.1,-1.0,-0.2
0.004,0.7,0.037,48.0,41.0,-3.5,3.6,-6.9,7.0,1525.0,-1.6,-0.6,-1.1,-1.0,-0.2
0.003,0.7,0.02,42.0,36.0,-4.9,3.0,-9.5,4.0,1253.0,-2.1,-0.6,-1.1,-0.9,-0.2
0.003,0.7,0.02,56.0,47.0,-5.7,2.8,-10.4,2.0,1236.0,-2.2,-0.7,-1.1,-0.9,-0.2
0.003,0.6,0.017,61.0,49.0,-6.5,2.8,-10.5,0.0,1087.0,-2.5,-0.8,-1.2,-0.9,-0.2
0.003,0.6,0.02,56.0,47.0,-7.0,2.7,-10.6,0.0,1079.0,-3.1,-0.9,-1.2,-0.9,-0.2
0.003,0.6,0.017,52.0,45.0,-7.3,2.7,-10.6,0.0,1200.0,-3.4,-1.1,-1.3,-0.9,-0.2
0.003,0.6,0.021,45.0,41.0,-7.7,2.6,-11.0,0.0,1325.0,-3.6,-1.1,-1.4,-1.0,-0.2
0.003,0.6,0.019,45.0,38.0,-8.3,2.5,-11.6,0.0,1316.0,-4.0,-1.2,-1.5,-1.0,-0.2
0.003,0.6,0.021,43.0,36.0,-8.8,2.5,-11.6,0.0,1255.0,-4.3,-1.3,-1.5,-1.1,-0.2
0.003,0.7,0.023,40.0,34.0,-9.2,2.4,-12.1,0.0,1405.0,-4.7,-1.4,-1.6,-1.1,-0.2
0.003,0.7,0.032,39.0,32.0,-9.5,2.4,-12.0,0.0,1331.0,-5.0,-1.5,-1.7,-1.1,-0.2
0.003,0.7,0.035,40.0,30.0,-9.4,2.4,-12.2,0.0,1448.0,-5.1,-1.6,-1.7,-1.2,-0.2
0.003,0.7,0.037,39.0,31.0,-9.7,2.4,-12.0,0.0,1247.0,-5.3,-1.7,-1.8,-1.2,-0.2
0.003,0.7,0.038,45.0,33.0,-9.8,2.4,-12.1,0.0,1209.0,-5.2,-1.7,-1.9,-1.3,-0.2
0.003,0.8,0.045,45.0,37.0,-9.3,2.5,-11.9,0.0,1304.0,-5.0,-1.8,-1.9,-1.3,-0.2
0.003,0.9,0.047,50.0,41.0,-8.5,2.6,-11.1,0.0,1400.0,-4.9,-1.8,-2.0,-1.4,-0.2
0.004,1.0,0.045,45.0,38.0,-6.0,2.9,-10.0,0.0,1715.0,-3.0,-1.7,-2.0,-1.4,-0.3
0.004,0.8,0.039,52.0,41.0,-3.3,2.9,-9.7,0.0,2000.0,-0.9,-1.5,-1.9,-1.4,-0.3
0.004,0.7,0.033,43.0,34.0,-1.6,2.9,-9.9,0.0,2000.0,0.0,-1.2,-1.7,-1.4,-0.3
0.004,0.6,0.028,37.0,31.0,0.1,2.9,-9.9,0.0,2000.0,2.3,-1.0,-1.5,-1.3,-0.3
0.004,0.6,0.028,29.0,23.0,-0.3,3.2,-8.7,0.0,2000.0,4.4,-0.7,-1.3,-1.2,-0.3
0.004,0.7,0.041,38.0,32.0,0.0,2.9,-9.7,0.0,2000.0,3.7,-0.6,-1.2,-1.1,-0.3
0.004,0.6,0.036,43.0,37.0,0.8,3.0,-9.5,0.0,2000.0,0.1,-0.4,-1.1,-1.1,-0.3
0.004,0.6,0.031,41.0,30.0,-0.2,2.6,-11.0,0.0,2000.0,-0.3,-0.4,-1.0,-1.0,-0.3
0.004,0.6,0.031,36.0,31.0,-1.5,2.6,-11.1,0.0,2000.0,-1.4,-0.4,-0.9,-0.9,-0.2
0.004,0.6,0.029,29.0,28.0,-2.2,2.8,-10.5,0.0,2000.0,-2.2,-0.4,-0.9,-0.9,-0.2
0.003,0.6,0.028,34.0,29.0,-2.8,2.6,-11.0,0.0,2000.0,-3.0,-0.5,-0.9,-0.8,-0.2
0.003,0.6,0.03,36.0,31.0,-3.7,2.4,-12.3,0.0,2000.0,-4.0,-0.5,-0.9,-0.8,-0.2
0.004,0.8,0.043,28.0,25.0,-4.5,2.5,-11.7,0.0,2000.0,-4.8,-0.6,-1.0,-0.8,-0.2
0.004,0.8,0.054,28.0,25.0,-5.0,2.7,-10.7,0.0,2000.0,-5.4,-0.8,-1.1,-0.8,-0.2
0.003,0.7,0.05,27.0,24.0,-5.5,2.6,-11.0,0.0,2000.0,-5.8,-0.9,-1.1,-0.8,-0.2
0.003,0.7,0.047,29.0,24.0,-5.9,2.6,-11.2,0.0,2000.0,-6.1,-1.0,-1.2,-0.9,-0.2
0.003,0.6,0.04,27.0,22.0,-6.4,2.5,-11.7,0.0,2000.0,-6.4,-1.1,-1.3,-0.9,-0.2
0.003,0.7,0.039,32.0,24.0,-7.0,2.5,-11.9,0.0,2000.0,-6.7,-1.3,-1.4,-0.9,-0.2
0.004,0.7,0.047,32.0,26.0,-7.2,2.5,-11.7,0.0,2000.0,-6.9,-1.4,-1.5,-1.0,-0.2
0.003,0.7,0.046,33.0,25.0,-7.8,2.5,-11.8,0.0,2000.0,-7.2,-1.5,-1.6,-1.1,-0.2
0.003,0.8,0.047,34.0,29.0,-8.1,2.5,-11.9,0.0,2000.0,-7.4,-1.7,-1.7,-1.1,-0.2
0.003,0.8,0.049,34.0,32.0,-8.3,2.5,-11.7,0.0,1981.0,-7.5,-1.8,-1.8,-1.2,-0.2
0.003,0.9,0.053,39.0,33.0,-8.6,2.5,-11.7,0.0,1798.0,-7.4,-1.9,-1.9,-1.3,-0.2
0.004,1.0,0.056,38.0,32.0,-7.2,2.8,-10.5,0.0,1946.0,-5.9,-2.0,-2.0,-1.4,-0.3
0.003,0.8,0.041,33.0,26.0,-3.8,3.0,-9.6,0.0,2000.0,-2.3,-1.8,-2.0,-1.4,-0.3
0.004,0.7,0.043,38.0,29.0,-1.4,3.0,-9.2,0.0,2000.0,1.1,-1.5,-1.9,-1.4,-0.3
0.004,0.6,0.036,36.0,27.0,-0.1,2.9,-9.8,0.0,2000.0,5.3,-1.2,-1.7,-1.4,-0.3
0.004,0.6,0.03,34.0,28.0,1.6,2.9,-9.9,0.0,2000.0,8.5,-0.9,-1.5,-1.3,-0.3
0.004,0.5,0.027,27.0,22.0,3.4,2.8,-10.2,0.0,2000.0,9.2,-0.7,-1.3,-1.2,-0.3
0.004,0.5,0.028,28.0,23.0,4.1,2.6,-11.1,0.0,2000.0,8.0,-0.5,-1.2,-1.2,-0.3
0.004,0.5,0.03,29.0,24.0,4.1,2.5,-11.9,0.0,2000.0,1.2,-0.4,-1.0,-1.1,-0.3
0.003,0.5,0.04,36.0,23.0,3.5,2.4,-12.0,0.0,2000.0,-0.2,-0.3,-0.9,-1.0,-0.3
0.004,0.7,0.049,40.0,30.0,1.7,2.6,-11.4,0.0,2000.0,-1.2,-0.2,-0.9,-0.9,-0.3
0.004,1.0,0.061,40.0,31.0,0.2,2.7,-10.6,0.0,2000.0,-1.8,-0.2,-0.8,-0.9,-0.3
0.005,1.4,0.064,45.0,36.0,-0.8,2.8,-10.2,0.0,2000.0,-2.4,-0.3,-0.8,-0.8,-0.3
0.004,1.2,0.062,47.0,39.0,-1.8,2.7,-10.6,0.0,2000.0,-3.1,-0.4,-0.8,-0.8,-0.2
0.005,1.4,0.072,44.0,35.0,-2.1,2.9,-9.9,0.0,2000.0,-3.6,-0.5,-0.9,-0.8,-0.2
0.005,1.2,0.068,43.0,36.0,-2.7,2.8,-10.2,0.0,2000.0,-4.1,-0.6,-0.9,-0.8,-0.2
0.005,1.3,0.072,40.0,32.0,-3.1,2.8,-10.2,0.0,2000.0,-4.5,-0.7,-1.0,-0.8,-0.2
0.004,1.2,0.069,42.0,36.0,-3.5,3.0,-9.5,0.0,2000.0,-4.9,-0.8,-1.0,-0.8,-0.2
0.005,1.2,0.067,41.0,32.0,-3.7,3.0,-9.5,0.0,2000.0,-5.1,-0.9,-1.1,-0.8,-0.2
0.005,1.3,0.063,44.0,34.0,-3.7,3.0,-9.3,0.0,2000.0,-5.3,-0.9,-1.2,-0.8,-0.2
0.005,1.2,0.061,41.0,35.0,-4.2,2.9,-10.0,2.0,2000.0,-5.3,-1.0,-1.2,-0.9,-0.2
0.004,1.1,0.057,44.0,37.0,-4.5,3.0,-9.5,4.0,2000.0,-5.4,-1.1,-1.3,-0.9,-0.2
0.005,1.1,0.055,42.0,37.0,-4.6,3.0,-9.6,5.0,2000.0,-5.5,-1.2,-1.4,-1.0,-0.2
0.004,1.0,0.054,44.0,37.0,-4.7,2.9,-9.7,5.0,1996.0,-5.7,-1.3,-1.5,-1.0,-0.2
0.004,1.0,0.055,40.0,36.0,-5.0,3.0,-9.6,6.0,1898.0,-5.7,-1.3,-1.5,-1.1,-0.2
0.004,1.0,0.056,44.0,39.0,-4.0,3.2,-8.6,8.0,1928.0,-2.8,-1.4,-1.6,-1.1,-0.2
0.004,1.0,0.054,43.0,37.0,-2.2,3.2,-8.5,7.0,2000.0,-0.9,-1.2,-1.6,-1.2,-0.3
0.005,0.8,0.049,47.0,37.0,0.0,3.2,-8.4,7.0,2000.0,0.8,-1.0,-1.4,-1.2,-0.3
0.004,0.8,0.045,43.0,33.0,2.6,3.2,-8.7,8.0,2000.0,5.6,-0.8,-1.3,-1.1,-0.3
0.005,0.8,0.045,43.0,35.0,5.3,3.7,-6.6,2.0,1970.0,9.2,-0.5,-1.1,-1.1,-0.3
0.005,0.9,0.05,49.0,39.0,5.0,3.4,-7.8,1.0,1967.0,10.0,-0.3,-1.0,-1.0,-0.3
0.006,0.9,0.054,60.0,51.0,6.7,3.7,-6.6,2.0,1994.0,7.9,-0.2,-0.9,-1.0,-0.3
0.005,0.8,0.055,61.0,52.0,6.7,3.4,-7.7,1.0,2000.0,2.6,-0.1,-0.8,-0.9,-0.3
0.005,0.8,0.062,66.0,61.0,5.2,3.0,-9.4,1.0,2000.0,-0.1,-0.1,-0.7,-0.8,-0.3
0.006,0.9,0.067,70.0,59.0,3.6,2.8,-10.1,8.0,2000.0,-0.3,0.0,-0.7,-0.8,-0.2
0.006,0.8,0.058,70.0,57.0,2.9,2.9,-9.7,8.0,2000.0,-0.3,0.0,-0.6,-0.8,-0.2
0.005,0.8,0.058,53.0,43.0,2.3,3.0,-9.6,9.0,2000.0,-0.4,0.0,-0.6,-0.7,-0.2
0.005,0.9,0.061,56.0,44.0,1.2,3.0,-9.4,6.0,1996.0,-0.9,0.0,-0.6,-0.7,-0.2
0.005,1.0,0.06,54.0,44.0,0.7,3.0,-9.3,6.0,2000.0,-1.3,0.0,-0.6,-0.7,-0.2
0.005,1.0,0.061,56.0,46.0,0.2,3.2,-8.7,9.0,2000.0,-0.9,0.0,-0.5,-0.7,-0.2
0.004,0.7,0.052,45.0,40.0,0.5,3.4,-7.7,10.0,2000.0,-0.6,0.0,-0.5,-0.6,-0.2
0.005,0.6,0.044,42.0,34.0,0.8,3.2,-8.4,9.0,2000.0,-0.8,0.0,-0.5,-0.6,-0.2
0.004,0.6,0.041,40.0,34.0,0.6,3.1,-8.9,9.0,2000.0,-0.7,0.0,-0.5,-0.6,-0.2
0.005,0.7,0.038,41.0,36.0,0.6,3.2,-8.6,9.0,2000.0,-0.9,0.0,-0.5,-0.6,-0.2
0.004,0.7,0.049,43.0,39.0,0.5,3.2,-8.4,9.0,2000.0,-1.0,0.0,-0.5,-0.6,-0.2
0.005,0.8,0.044,45.0,42.0,-0.1,3.1,-9.0,8.0,2000.0,-1.8,0.0,-0.5,-0.6,-0.2
0.004,0.7,0.041,47.0,38.0,-0.5,3.1,-9.1,9.0,2000.0,-1.7,-0.1,-0.5,-0.6,-0.2
0.004,0.7,0.038,49.0,40.0,-0.5,3.1,-9.1,9.0,2000.0,-1.3,-0.1,-0.6,-0.6,-0.2
0.004,0.7,0.042,49.0,39.0,-0.3,2.9,-10.0,7.0,2000.0,-1.7,-0.1,-0.6,-0.6,-0.2
0.004,0.7,0.04,51.0,42.0,0.3,3.4,-7.9,8.0,2000.0,-0.7,-0.1,-0.6,-0.6,-0.1
0.004,0.9,0.046,51.0,42.0,1.0,3.2,-8.5,8.0,2000.0,-0.1,-0.1,-0.6,-0.6,-0.1
0.004,1.0,0.051,57.0,47.0,2.3,3.2,-8.7,7.0,1973.0,1.2,0.0,-0.6,-0.6,-0.1
0.005,0.8,0.041,58.0,49.0,2.9,3.5,-7.3,7.0,1489.0,3.4,0.0,-0.5,-0.6,-0.1
0.005,0.8,0.029,57.0,51.0,4.2,4.4,-4.5,5.0,1275.0,6.3,0.1,-0.5,-0.6,-0.1
0.005,0.7,0.022,63.0,54.0,6.2,4.5,-4.2,2.0,1214.0,9.9,0.1,-0.5,-0.6,-0.1
0.005,0.8,0.024,63.0,58.0,6.1,4.3,-4.6,5.0,1169.0,4.6,0.1,-0.5,-0.5,-0.1
0.005,0.8,0.029,72.0,61.0,6.1,4.3,-4.6,2.0,1161.0,2.4,0.1,-0.4,-0.5,-0.1
0.005,0.8,0.028,74.0,60.0,5.6,4.3,-4.8,0.0,1148.0,0.3,0.2,-0.4,-0.5,-0.1
0.004,0.8,0.026,80.0,65.0,3.8,3.8,-6.2,0.0,1278.0,-0.2,0.2,-0.4,-0.5,-0.1
0.004,0.9,0.028,79.0,65.0,3.0,3.9,-6.1,0.0,1175.0,-0.6,0.2,-0.4,-0.5,-0.1
0.004,0.9,0.031,83.0,68.0,2.3,3.8,-6.3,0.0,1190.0,-0.9,0.2,-0.4,-0.5,-0.1
0.004,1.0,0.042,88.0,74.0,1.3,3.8,-6.2,0.0,1171.0,-1.4,0.2,-0.4,-0.5,-0.1
0.003,1.1,0.058,79.0,63.0,0.8,4.0,-5.8,0.0,1194.0,-1.5,0.2,-0.4,-0.5,-0.1
0.004,0.9,0.042,75.0,62.0,1.1,4.2,-5.1,0.0,1393.0,-1.5,0.2,-0.4,-0.5,-0.1
0.004,1.0,0.051,65.0,55.0,1.2,4.3,-4.6,0.0,1523.0,-1.6,0.2,-0.4,-0.5,-0.1
0.004,0.8,0.044,57.0,47.0,1.6,4.5,-4.0,0.0,1866.0,-1.5,0.2,-0.4,-0.5,-0.1
0.004,0.8,0.039,44.0,37.0,1.7,4.6,-3.9,0.0,2000.0,-1.6,0.2,-0.4,-0.5,-0.1
0.004,0.8,0.042,36.0,31.0,1.7,4.8,-3.3,0.0,2000.0,-1.7,0.1,-0.4,-0.5,-0.1
0.004,0.7,0.04,28.0,24.0,1.8,4.8,-3.2,0.0,2000.0,-1.7,0.1,-0.4,-0.5,-0.1
0.003,0.7,0.044,21.0,19.0,1.8,4.9,-3.0,0.0,2000.0,-1.8,0.1,-0.4,-0.5,-0.1
0.003,0.6,0.036,17.0,14.0,1.8,4.9,-3.0,1.0,2000.0,-1.7,0.1,-0.4,-0.5,-0.1
0.003,0.5,0.038,13.0,11.0,1.9,4.9,-3.1,2.0,2000.0,-1.8,0.1,-0.4,-0.5,-0.1
0.003,0.6,0.051,11.0,10.0,1.9,4.8,-3.3,1.0,2000.0,-1.7,0.0,-0.4,-0.5,-0.1
0.003,0.6,0.05,12.0,10.0,2.7,4.8,-3.2,0.0,2000.0,-0.8,0.0,-0.4,-0.5,-0.1
0.004,0.5,0.034,13.0,6.0,4.6,4.9,-2.9,0.0,2000.0,0.7,0.1,-0.4,-0.5,-0.1
0.004,0.4,0.02,20.0,9.0,6.4,4.8,-3.2,3.0,2000.0,6.2,0.1,-0.4,-0.5,-0.1
0.004,0.4,0.015,21.0,12.0,6.7,4.8,-3.2,6.0,2000.0,6.0,0.2,-0.4,-0.5,-0.1
0.004,0.4,0.015,25.0,13.0,8.1,4.9,-3.1,8.0,2000.0,9.3,0.2,-0.4,-0.5,-0.1
0.004,0.4,0.017,20.0,12.0,8.2,4.8,-3.3,9.0,2000.0,7.1,0.2,-0.4,-0.5,-0.1
0.004,0.4,0.019,20.0,16.0,7.8,4.8,-3.4,9.0,2000.0,5.4,0.3,-0.4,-0.5,-0.1
0.004,0.4,0.02,20.0,13.0,7.5,4.7,-3.6,9.0,2000.0,3.7,0.3,-0.3,-0.5,-0.1
0.004,0.4,0.02,19.0,14.0,7.0,4.5,-4.1,8.0,2000.0,2.1,0.3,-0.3,-0.5,-0.1
0.004,0.5,0.03,17.0,12.0,6.2,4.5,-4.2,4.0,2000.0,0.0,0.3,-0.3,-0.4,-0.1
0.004,0.6,0.038,22.0,16.0,5.5,4.4,-4.3,7.0,2000.0,-0.1,0.3,-0.3,-0.5,-0.1
0.004,0.5,0.034,19.0,14.0,5.2,4.5,-4.1,7.0,2000.0,-0.1,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.029,17.0,11.0,5.0,4.4,-4.3,9.0,2000.0,0.1,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.033,15.0,10.0,4.8,4.5,-4.2,9.0,2000.0,0.1,0.3,-0.3,-0.4,-0.1
0.003,0.5,0.03,14.0,11.0,4.8,4.3,-4.7,9.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.025,14.0,10.0,4.5,4.4,-4.5,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.031,17.0,12.0,4.3,4.4,-4.4,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.004,0.4,0.025,14.0,10.0,4.0,4.4,-4.4,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.02,14.0,10.0,4.1,4.5,-4.1,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.3,0.014,14.0,10.0,2.9,5.7,-0.9,10.0,1045.0,0.0,0.3,-0.3,-0.4,-0.1
0.003,0.3,0.016,15.0,11.0,2.3,6.0,-0.2,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.021,14.0,9.0,2.1,5.9,-0.4,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.027,14.0,11.0,2.1,5.9,-0.4,10.0,2000.0,0.2,0.3,-0.3,-0.4,-0.1
0.003,0.4,0.034,14.0,11.0,2.0,6.1,-0.1,10.0,634.0,0.3,0.3,-0.3,-0.4,-0.1
0.003,0.5,0.036,18.0,14.0,1.9,6.3,0.5,10.0,576.0,0.4,0.3,-0.3,-0.4,-0.1
0.003,0.5,0.042,21.0,15.0,1.9,6.5,0.8,10.0,576.0,0.8,0.3,-0.3,-0.4,-0.1
0.003,0.5,0.044,23.0,17.0,2.2,6.6,1.1,10.0,494.0,1.2,0.3,-0.3,-0.4,-0.1
0.003,0.5,0.043,25.0,16.0,2.3,6.7,1.2,10.0,612.0,1.4,0.3,-0.3,-0.4,-0.1
0.003,0.6,0.042,26.0,18.0,2.5,6.8,1.4,10.0,561.0,1.9,0.3,-0.3,-0.4,-0.1
0.004,0.6,0.042,27.0,18.0,3.4,7.1,2.0,10.0,945.0,3.5,0.3,-0.2,-0.4,-0.1
0.003,0.6,0.042,33.0,21.0,3.9,7.0,1.9,10.0,883.0,3.0,0.3,-0.2,-0.4,-0.1
0.004,0.7,0.046,37.0,27.0,4.1,7.0,1.9,9.0,967.0,2.7,0.4,-0.2,-0.4,-0.1
0.004,0.7,0.048,40.0,32.0,4.5,5.8,-0.7,8.0,1847.0,1.5,0.4,-0.2,-0.4,-0.1
0.004,0.6,0.034,40.0,31.0,3.8,5.5,-1.5,9.0,1985.0,0.3,0.4,-0.2,-0.4,-0.1
0.003,0.7,0.029,42.0,33.0,3.5,5.7,-1.0,8.0,1680.0,-0.3,0.4,-0.2,-0.4,-0.1
0.003,0.7,0.029,51.0,38.0,3.2,5.9,-0.4,6.0,1294.0,-0.9,0.3,-0.2,-0.4,-0.1
0.003,0.7,0.029,58.0,43.0,2.6,5.9,-0.5,8.0,1196.0,-0.1,0.3,-0.2,-0.4,-0.1
0.003,0.7,0.025,51.0,39.0,2.6,6.0,-0.3,8.0,1129.0,-0.1,0.3,-0.2,-0.4,0.0
0.003,0.7,0.023,49.0,40.0,2.3,5.8,-0.8,8.0,1124.0,-0.1,0.3,-0.2,-0.4,0.0
0.003,0.6,0.02,48.0,39.0,2.0,5.9,-0.5,8.0,1061.0,-0.1,0.3,-0.2,-0.4,0.0
0.003,0.6,0.023,52.0,41.0,1.3,5.6,-1.2,0.0,920.0,-0.3,0.3,-0.2,-0.4,0.0
0.003,0.7,0.025,54.0,43.0,0.4,5.4,-1.8,0.0,789.0,-0.7,0.3,-0.2,-0.4,0.0
0.004,0.7,0.017,64.0,48.0,-0.2,5.2,-2.1,0.0,718.0,-1.0,0.3,-0.2,-0.4,0.0
0.003,0.8,0.021,68.0,52.0,-0.5,5.1,-2.4,0.0,689.0,-1.2,0.3,-0.2,-0.4,0.0
0.003,0.8,0.027,68.0,55.0,-1.1,5.0,-2.8,0.0,664.0,-1.5,0.3,-0.2,-0.4,0.0
0.003,0.9,0.033,65.0,53.0,-1.3,5.0,-2.7,0.0,704.0,-1.9,0.3,-0.2,-0.4,0.0
0.003,0.9,0.04,67.0,55.0,-1.8,4.9,-3.0,0.0,695.0,-2.2,0.3,-0.2,-0.4,0.0
0.003,1.0,0.045,64.0,49.0,-1.8,4.8,-3.2,0.0,796.0,-2.3,0.3,-0.2,-0.4,0.0
0.003,1.0,0.043,63.0,49.0,-1.2,5.0,-2.6,0.0,829.0,-1.1,0.3,-0.2,-0.4,0.0
0.003,0.9,0.043,58.0,45.0,0.7,5.4,-1.8,0.0,1048.0,-0.2,0.3,-0.2,-0.4,0.0
0.005,0.8,0.027,53.0,46.0,2.2,4.4,-4.3,0.0,1467.0,3.0,0.3,-0.2,-0.4,0.0
0.005,0.7,0.018,53.0,44.0,3.8,4.2,-4.9,0.0,1443.0,7.4,0.3,-0.2,-0.4,0.0
0.004,0.7,0.024,56.0,46.0,4.8,3.8,-6.4,6.0,1626.0,9.2,0.3,-0.2,-0.4,0.0
0.004,0.7,0.024,57.0,47.0,5.9,3.8,-6.3,3.0,1601.0,10.6,0.4,-0.2,-0.4,0.0
0.005,0.6,0.025,60.0,49.0,6.5,3.9,-6.1,2.0,1564.0,8.3,0.4,-0.2,-0.4,0.0
0.005,0.7,0.023,64.0,52.0,5.9,3.7,-6.6,0.0,1655.0,3.7,0.4,-0.2,-0.4,0.0
0.005,0.7,0.024,63.0,46.0,4.8,3.5,-7.6,4.0,1739.0,0.5,0.4,-0.2,-0.4,0.0
0.004,0.6,0.024,53.0,40.0,3.2,3.0,-9.4,4.0,1988.0,-0.1,0.4,-0.2,-0.4,0.0
0.003,0.8,0.029,53.0,38.0,2.2,3.5,-7.4,5.0,1731.0,-0.4,0.4,-0.2,-0.4,0.0
0.004,0.7,0.034,60.0,46.0,1.4,3.6,-6.9,6.0,1707.0,-0.7,0.4,-0.2,-0.4,0.0
0.004,0.7,0.035,60.0,47.0,0.7,3.5,-7.5,5.0,1757.0,-1.1,0.3,-0.2,-0.4,0.0
0.004,0.6,0.029,53.0,42.0,0.2,2.8,-10.3,5.0,1982.0,-1.4,0.3,-0.2,-0.4,0.0
0.004,0.5,0.019,46.0,35.0,-0.6,2.6,-11.0,7.0,2000.0,-1.6,0.3,-0.2,-0.3,0.0
